record_index,title,abstract,gold_l2_label,human_decision,full_text_char_count,record_id,baseline_name,score,final_decision,matched_icu,matched_fiber,matched_enteral,matched_comparator,matched_publication_exclusion
20,Benefits of a synbiotic formula (Synbiotic 2000 Forte) in critically Ill trauma patients: early results of a randomized controlled trial,"Background: Since probiotics are considered to exert beneficial health effects by enhancing the host's immune response, we investigated the benefits of a synbiotics treatment on the rate of infections, systemic inflammatory response syndrome (SIRS), severe sepsis, and mortality in critically ill, mechanically ventilated, multiple trauma patients. Length of stay in the intensive care unit (ICU) and number of days under mechanical ventilation were also evaluated. Method: Sixty-five patients were randomized to receive once daily for 15 days a synbiotic formula (Synbiotic 2000Forte, Medipharm, Sweden) or maltodextrin as placebo. The synbiotic preparation consisted of a combination of four probiotics (10(11) CFU each): Pediococcus pentosaceus 5-33:3, Leuconostoc mesenteroides 32-77:1, L. paracasei ssp. paracasei 19; and L. plantarum 2,362; and inulin, oat bran, pectin, and resistant starch as prebiotics. Infections, septic complications, mortality, days under ventilatory support, and days of stay in ICU were recorded. Results: Synbiotic-treated patients exhibited a significantly reduced rate of infections (P = 0.01), SIRS, severe sepsis (P = 0.02), and mortality. Days of stay in the ICU (P = 0.01) and days under mechanical ventilation were also significantly reduced in relation to placebo (P = 0.001). Conclusion: The administration of this synbiotic formula in critically ill, mechanically ventilated, multiple trauma patients seems to exert beneficial effects in respect to infection and sepsis rates and to improve the patient's response, thus reducing the duration of ventilatory support and intensive care treatment.",False,Full_text_exclude,34892,20,keyword_sensitive,1.0,include,True,True,True,True,True
21,Early enteral supply of fiber and Lactobacilli versus conventional nutrition: a controlled trial in patients with major abdominal surgery,"Objective: Early enteral nutrition with fiber-containing solutions plus Lactobacillus may reduce bacterial translocation and minimize the incidence of infections after surgery. Methods: In a prospective, randomized trial in three groups (n = 30/group) of patients after major abdominal surgery, we compared our previous regimen with parenteral nutrition or fiber-free enteral nutrition (group A) with enteral fiber-containing nutrition with living Lactobacillus (group B) and heat-killed Lactobacillus (group C). The main endpoint was the development of bacterial infection. Other analyzed parameters were the durations of antibiotic therapy and hospital stay, non-infectious complications, side effects of the nutrition, and onset of bowel movement. Routine parameters, nutritional parameters, and cellular immune status in the blood were measured preoperatively and on 1, 5, and 10 d postoperatively. Results: The incidence of infections was significantly lower (P = 0.01) in groups B and C with enteral nutrition containing fibers (10% each) than in group A (30%). Patients in group B received antibiotics for a significantly shorter time (P = 0.04) than did the patients in groups A and C. The length of hospital stay and the incidence of non-infectious complications did not differ significantly. Fibers and lactobacilli were well tolerated. There were no general benefits of living Lactobacillus as opposed to heat-killed Lactobacillus in the entire study population, but benefits were observed in the patients with gastric and pancreas resections, although no statistical analysis was done due to their small numbers. Conclusions: Early enteral nutrition with fiber-containing solutions reduced the rate of postoperative infections in comparison with parenteral nutrition and fiber-free enteral formula. Addition of living Lactobacillus seemed to increase the benefits in patients with gastric and pancreatic resections.",False,Full_text_exclude,39244,21,keyword_sensitive,1.0,include,True,True,True,True,True
22,Additional oligofructose/inulin does not increase faecal bifidobacteria in critically ill patients receiving enteral nutrition: a randomised controlled trial,"BACKGROUND & AIMS: Patients with diarrhoea during enteral nutrition (EN) have been shown to have low faecal bifidobacteria concentrations. Oligofructose/inulin selectively stimulate the growth of bifidobacteria in healthy humans. This study investigates the effect of additional oligofructose/inulin on the gastrointestinal microbiota, short-chain fatty acids (SCFA) and faecal output in patients receiving EN. METHODS: Adult patients in the intensive care unit (ICU) who were starting EN with a formula containing fibre were randomised to receive 7 g/d of additional oligofructose/inulin or an identically packaged placebo (maltodextrin). A fresh faecal sample was collected at baseline and following at least 7 days of supplementation. Faecal microbiota were analysed using fluorescent in-situ hybridisation and faecal output was monitored daily. RESULTS: Twenty-two patients (mean age 71 years) completed at least 7 days of intervention (mean 12 days). At the end of the intervention, there were no significant differences in the concentrations of bifidobacteria between the groups, after adjusting for baseline values (oligofructose/inulin 6.9 + 1.4, placebo 7.8 + 1.3 log10 cells/g dry faeces, P > 0.05), but there were significantly lower concentrations of Faecalibacterium prausnitzii (7.0 + 1.0 vs. 8.4 + 1.3 log10 cells/g, P = 0.01) and Bacteroides-Prevotella (9.1 + 1.0 vs. 9.9 + 0.9 log10 cells/g, P = 0.05) in patients receiving additional oligofructose/inulin. There were no differences in faecal concentrations of any SCFA, secretory IgA, daily faecal score or incidence of diarrhoea between the two groups. CONCLUSIONS: Additional oligofructose/inulin did not increase faecal bifidobacteria in critically ill patients receiving EN, although it did result in lower concentrations of F. prausnitzii and Bacteroides-Prevotella. This trial is registered at http://controlled-trials.com. Identifier: ISRCTN06446184.",False,Full_text_exclude,43413,22,keyword_sensitive,1.0,include,True,True,True,True,True
23,An overview of diarrhea in ICU patients receiving enteral nutrition,"Enteral nutrition is accepted as the first choice for critically ill patients. Diarrhea, one of the most common complications, tends to prolong the time of reaching the target nutrient, or even interrupt the intake of nutrients. Consequently, it may not only reduce the therapeutic effect and prolong the length of stay in the hospital, but it also may induce electrolyte disturbance, internal environment changes, and may even be life-threatening. Therefore, doctors and nurses must pay attention to the occurrence of diarrhea. The present study briefly reviews the causes, prevention, and treatment of enteral nutrition-related diarrhea.",False,Full_text_exclude,21386,23,keyword_sensitive,1.0,include,True,True,True,True,True
24,Comparison of early enteral nutrition in severe acute pancreatitis with prebiotic fiber supplementation versus standard enteral solution: A prospective randomized double-blind study,"Aim: To compare the beneficial effects of early enteral nutrition (EN) with prebiotic fiber supplementation in patients with severe acute pancreatitis (AP). Methods: Thirty consecutive patients with severe AP, who required stoppage of oral feeding for 48 h, were randomly assigned to nasojejunal EN with or without prebiotics. APACHE II score, Balthazar's CT score and CRP were assessed daily during the study period. Results: The median duration of hospital stay was shorter in the study group [10 ± 4 (8-14) d vs 15 ± 6 (7-26) d] (P < 0.05). The median value of days in intensive care unit was also similar in both groups [6 ± 2 (5-8) d vs 6 ± 2 (5-7) d]. The median duration of EN was 8 ± 4 (6-12) d vs 10 ± 4 (6-13) d in the study and control groups, respectively (P > 0.05). Deaths occurred in 6 patients (20%), 2 in the study group and 4 in the control group. The mean duration of APACHE II normalization (APACHE II score < 8) was shorter in the study group than in the control group (4 ± 2 d vs 6.5 ± 3 d, P < 0.05). The mean duration of CRP normalization was also shorter in the study group than in the control group (7 ± 2 d vs 10 ± 3 d, P < 0.05). Conclusion: Nasojejunal EN with prebiotic fiber supplementation in severe AP improves hospital stay, duration nutrition therapy, acute phase response and overall complications compared to standard EN therapy. © 2007 The WJG Press. All rights reserved.",False,Full_text_exclude,25823,24,keyword_sensitive,1.0,include,True,True,True,True,True
25,Diarrhea in intensive care: Diagnosis and treatment,"Diarrhea is a common complication in critically ill patients. The use of ready-to-use sterile formulas, disposable feeding lines, and flow regulated pumps should decrease the frequency of diarrhea due to enteral nutrition. Antimicrobial agents are an important cause of diarrhea, because they modify the digestive flora and may induce Clostridium difficile colitis. Occurrence of diarrhea is also correlated with several factors reflecting the severity of the underlying disease, such as shock and sepsis. Treatment of diarrhea includes rehydration agents that delay transit, restoration of a normal flora, treatment of a specific cause and of the underlying disease.",False,Full_text_exclude,70132,25,keyword_sensitive,1.0,include,True,True,True,True,True
26,Diarrhoea in the critically ill,"Purpose of review: The purpose of this review is to update the knowledge on diarrhoea, a common problem in critically ill patients. Epidemiological data will be discussed, with special emphasis on diarrhoea in tube-fed patients and during antibiotic therapy. The possible preventive and therapeutic measures will be presented. Recent findings: The need for concise definitions of diarrhoea was recently re-emphasized. The use of pump-driven continuous instead of intermittent enteral feeding is less often associated with diarrhoea. The discontinuation of enteral feeding during diarrhoea is not justified. Clostridium difficile-associated diarrhoea is frequent during antibiotic therapy with quinolones and cephalosporins. Formulas enriched with water-soluble fibres are probably effective to prevent diarrhoea, and promising data on the modulation of gut microflora with probiotics and prebiotics were recently released. Summary: Diarrhoea is common in critically ill patients, especially when sepsis and hypoalbuminaemia are present, and during enteral feeding and antibiotic therapy. The management of diarrhoea includes generous hydration, compensation for the loss of electrolytes, antidiarrheal oral medications, the continuation of enteral feeding, and metronidazole or glycopeptides in the case of moderate to severe C. difficile colitis. The place of enteral formulas enriched with water-soluble fibres, probiotics and prebiotics is not yet fully defined. © 2006 Lippincott Williams & Wilkins.",False,Full_text_exclude,36686,26,keyword_sensitive,1.0,include,True,True,True,True,True
28,Effect of a fecal bulking agent on diarrhea during enteral feeding in the critically ill,"Diarrhea is a common complication of enteral feeding in critically ill patients. This placebo-controlled clinical trial assessed the effect of adding fiber in the form of 'Fybogel' (Ispaghula husk), one sachet twice daily, on the occurrence of diarrhea during enteral feeding. Sixty-eight patients without prospectively defined exclusion criteria were enterally fed with 'Osmolite' in the Intensive Care Unit during the study period, 35 receiving 'Fybogel', and 33 placebo. Nineteen patients in each group had diarrhea on at least 1 day during enteral feeding, with 66 (23%) feeding days complicated by diarrhea in the 'Fybogel' group, and 68 (23%) in the placebo group. Narcotic infusions, thiopentone infusions, 'Mylanta', H2-antagonists, and nystatin suspension did not significantly affect the incidence of diarrhea. Weak correlations were found between diarrhea and the number of antibiotics each patient received (r = 0.2, p less than 0.05) and also the number of positive nonenteral bacterial cultures (r = 0.2, p less than 0.05). The addition of fiber in the form of 'Fybogel' to enteral feeds did not affect the occurrence of diarrhea.",False,Full_text_exclude,19302,28,keyword_sensitive,1.0,include,True,True,True,True,True
29,"Effect of _-glucan on serum levels of IL-12, hs-CRP, and clinical outcomes in multiple-trauma patients: a prospective randomized study","BACKGROUND: Trauma is associated with a profound immunological dysfunction. This predisposes patients to infections and adverse outcomes. s-glucan has been implicated in the initiation of anti-microbial immune response. The present study aimed to evaluate the effects of an enteral diet containing s-glucan on serum levels of IL-12 and highly-sensitive C-reactive protein (hs-CRP), occurrence of infection, and clinical outcomes in critically ill multiple-trauma patients. METHODS: Forty multiple trauma patients requiring enteral nutrition for at least 10 days were randomly assigned to the intervention group (n=20) or the placebo group (n=20). The intervention group received a high-protein enteral diet providing 3 g s-glucan, and the control group received a similar diet, except for 3 g of maltodextrin as a placebo. Serum levels of IL-12 and hs-CRP were measured on days 0, 10, and 21. RESULTS: The s-glucan group showed significantly higher serum levels of IL-12 on day 21 compared to the control group. Infection frequency and duration of mechanical ventilation were significantly lower in the s-glucan group. A significant difference was found in the Sequential Organ Failure Assessment (SOFA) score in favor of the s-glucan group. No difference was found in the serum levels of hs-CRP, length of ICU stay, occurrence of infection, and mortality rates between the two groups. CONCLUSION: s-glucan may increase serum levels of IL-12, shorten the duration of mechanical ventilation, and reduce organ failure in critically ill multiple-trauma patients.",False,Full_text_exclude,35527,29,keyword_sensitive,1.0,include,True,True,True,True,True
30,"Effect of synbiotic therapy on the incidence of ventilator associated pneumonia in critically ill patients: A randomised, double-blind, placebo-controlled trial","Objective: To investigate the effect of enteral Synbiotic 2000 FORTE ® (a mixture of lactic acid bacteria and fibre) on the incidence of ventilator associated pneumonia (VAP) in critically ill patients. Design: Prospective, randomised, double blind, placebo controlled trial. Setting: Tertiary referral centre, general Adult Intensive Care Unit (ICU). Patients and participants: 259 enterally fed patients requiring mechanical ventilation for 48 h or more were enrolled. Intervention: All patients were enterally fed as per a standard protocol and randomly assigned to receive either synbiotic 2000 FORTE® (twice a day) or a cellulose-based placebo for a maximum of 28 days. Measurements and results: Treatment group (n = 130) was well matched with placebo group (n = 129) for age (mean 49.5 and 50 years, respectively) and APACHE II score (median 17 for both). Oropharyngeal microbial flora and colonisation rates were unaffected by synbiotics. The overall incidence of VAP was lower than anticipated (11.2%) and no statistical difference was demonstrated between groups receiving synbiotic and placebo in the incidence of VAP (9 and 13%, P = 0.42), VAP rate per 1,000 ventilator days (13 and 14.6, P = 0.91) or hospital mortality (27 and 33%, P = 0.39), respectively. Conclusions: Enteral administration of Synbiotic 2000 FORTE® has no statistically significant impact on the incidence of VAP in critically ill patients. © 2008 Springer-Verlag.",False,Full_text_exclude,35558,30,keyword_sensitive,1.0,include,True,True,True,True,True
32,Fiber-enriched enteral formulae: Advantageous or adding fuel to the fire?,"Individuals receiving enteral nutrition may experience a variety of gastrointestinal symptoms and multiple factors have been implicated in their development. The addition of fiber to the enteral formula has been proposed to normalize bowel function and improve feeding tolerance; however, in the setting of certain comorbidities or severe stress due to critical illness, fiber may not be tolerated, and may even be contraindicated. At present, the amount and type of fiber and the clinical utility of adding fiber to enteral formulae remains controversial due to generally weak and conflicting data in the published literature.",False,Full_text_exclude,30672,32,keyword_sensitive,1.0,include,True,True,True,True,True
34,"Impact of additional fructo-oligosaccharides on the gastrointestinal microbiota, fermentation and stool output in patients receiving enteral nutrition on the intensive care unit: A multi-centre, randomised, double-blind, controlled trial","The gastrointestinal (GI) microbiota produce short-chain fatty acids (SCFA) that stimulate colonic water absorption and may protect against enteropathogenic colonisation (e.g. Clostridium difficile). However, alterations in the GI microbiota can occur during enteral nutrition (EN), with patients who develop diarrhoea having lower faecal concentrations of bifidobacteria(1). Prebiotic fructooligosaccharides (FOS) stimulate the growth of bifidobacteria in healthy people. However, in patients receiving EN, no differences in bifidobacteria were found between those receiving standard formulas or those containing fibre and FOS at the levels found in current formulations(2). Therefore, the aim of this study was to investigate the effect of additional FOS supplementation on the GI microbiota, SCFA and stool output in patients receiving EN on the intensive care unit (ICU). Adult patients on the ICU who were starting EN with a formula containing fibre and FOS were eligible for inclusion. Patients with a GI disorder or prescribed lactulose were excluded. Patients were randomised to receive 7 g/d of additional FOS or an identically packaged non-prebiotic placebo (maltodextrin) for 12-14 days. A fresh stool sample was collected at baseline and following 12-14 days of EN and additional FOS/placebo. Faecal microbiota were analysed using fluorescent in situ hybridisation using oligonucleotide probes targeting bifidobacteria, lactobacilli, clostridia, bacteroides and Faecalibacterium prausnitzii. Faecal SCFA were analysed using gas liquid chromatography. Stool output was monitored daily using the King's Stool Chart. Data were compared between groups using an unpaired t-test or Mann-Whitney test. The study was approved by an NHS Research Ethics Committee and assigned a clinical trials registration number (ISCRTN 06446184). Of the 35 patients who were randomised and started the intervention, only 18 completed the full 12-14 day period (9 FOS, 9 placebo). There were no differences in baseline characteristics between groups. At the end of the trial, there were no significant differences in any of the microbiota between groups, although the higher concentrations of F. prausnitzii (median, IQR) in the placebo group (8.6, 1.3 log10/g dry faeces) compared with the FOS group (6.0, 1.6 log10/g dry faeces) approached significance (P = 0.063). No patients developed C. difficile infection. There were no significant differences in any of the SCFA between the FOS and placebo groups, nor were there differences in daily stool score or incidence of diarrhea between groups. Provision of an additional 7 g/d FOS to patients receiving EN on the ICU does not result in beneficial changes in the microbiota, fermentation and stool output. The potential impact of FOS in lowering F. prausnitzii is of concern as this bacterium is a major butyrate producer. However, there were many confounding variables in this ICU population (e.g. variations in age, antibiotic exposure, disease), which in light of the small sample size may limit interpretation of these findings. Despite this, the current findings suggest that supplementation of fibre/FOS-containing formulas with an additional 7 g/d FOS may be of no benefit to patients on the ICU.",False,Full_text_exclude,4353,34,keyword_sensitive,1.0,include,True,True,True,True,False
35,Impact of Soluble Fiber in the Microbiome and Outcomes in Critically Ill Patients,"Purpose of Review: To discuss the controversy over the effect of dietary fiber (DF) on (1) outcomes in critical illness, (2) microbiome and metabolic homeostasis, and (3) current evidence and guidelines regarding supplementation in critically ill patients. Recent Findings: In healthy individuals, consumption of DF is widely known as a long-term protecting factor against colon cancer, cardiovascular disease, and other metabolic disorders like obesity, type 2 diabetes, and fatty liver disease; in hospitalized patients, DF may have a beneficial effect in the incidence of diarrhea, infections, and length of stay. But, what does that mean for critically ill patients? What is the recommended DF intake and what are current guidelines? Summary: There are many confounding factors that limit the evidence of beneficial effects from fiber supplementation in critically ill patients, including the side effects critical care therapies can have on gut microbiota, but after extrapolating data from healthy and hospitalized non-critical patients and considering that its administration appears to be safe, it may be wise to administer fiber-containing enteral feedings in ICU patients. Analysis of those confounders requires future research.",False,Full_text_exclude,49103,35,keyword_sensitive,1.0,include,True,True,True,True,True
36,Ketogenic Diets in Critical Care?,,False,Full_text_exclude,5144,36,keyword_sensitive,1.0,include,True,True,True,True,False
37,Lactobacillus GG as treatment for diarrhea during enteral feeding in critical illness: randomized controlled trial,"BACKGROUND: Diarrhea is a common problem in critical illness. The aim of this study was to investigate the effect of probiotic treatment with Lactobacillus rhamnosus GG on established diarrhea in critically ill patients. METHODS: This prospective randomized blinded trial in the adult intensive care unit of a large tertiary referral teaching hospital compared probiotic treatment with placebo. Thirty-six consecutive critically ill enterally fed adults with diarrhea were randomized to receive 2 capsules per day for 7 days of either Lactobacillus GG in an inulin base (Culturelle) or inulin alone (placebo). Diarrhea was defined as >=3 unformed stools or >200 mL stool volume within 24 hours. Prospectively defined primary end point was duration of diarrhea, and secondary end point was mean number of loose stools per day during the 14 days from the first capsule. Results by intention-to-treat analysis: No significant difference was observed for any end point. There was a trend toward more diarrhea in the probiotic treatment group. Mean (standard deviation) duration of diarrhea was 3.83 (2.39) days for the probiotic group and 2.56 (1.85) days for the placebo group (P = .096). Mean number of loose stools per day during the 14 days from the first capsule was 1.58 (0.88) in the probiotic group and 1.10 (0.79) in the placebo group (P = .150). CONCLUSIONS: This study does not support the use of Lactobacillus GG as a treatment for established diarrhea in enterally fed critically ill patients.",False,Full_text_exclude,33467,37,keyword_sensitive,1.0,include,True,True,True,True,True
39,Oesophageal bezoar as a complication of enteral nutrition in critically ill patients. Two case studies,"Enteral nutrition has a relatively low incidence of major complications. The most common complications are mechanical problems, bronchoaspiration and diarrhoea. A rare complication associated with the use of enteral nutrition is oesophageal bezoar. A bezoar is a body of undigested and partially digested matter in the gastrointestinal tract. The main risks factors are gastric motility dysfunction and the use of opiates or sucralfate. The aim of this paper was to present two cases of oesophageal obstruction resulting from the formation of bezoars due to enteral nutrition. Both patients experienced prolonged stays in the intensive care unit and were receiving enteral nutrition, and both cases involved an obstruction of the nasogastric tube and the regurgitation of solid chunks of enteral nutrition through the mouth and the nose. Impactions of solidified enteral nutrition in the distal parts of the oesophagus were confirmed with gastroscopies. Enzymatic complexes containing papain, cellulose, pancreatin, pepsin and diastase were used to successfully dissolve the bezoars in both cases.",False,Full_text_exclude,17582,39,keyword_sensitive,0.6666666666666666,include,True,False,True,True,True
41,"Pharmaconutrition for the obese, critically ill patient","Obesity is an epidemic that affects approximately 30% of the adult population in the United States. The prevalence of obesity in the critically ill seems to correlate with the rise in obesity in the general population. Delivery of standard enteral nutrition (EN) to patients in the intensive care unit (ICU) has been shown to decrease infectious complications. Obese ICU patients may be at increased risk for infections, ICU length of stay, and ventilation requirements compared to the nonobese. Pharmaconutrition has been shown to decrease many of these negative ICU outcomes. Because of obesity-associated increased ICU risk, provision of certain pharmaconutrients should be considered in obese patients requiring EN therapy. This review examines the evidence for specific nutrients such as green tea, curcumin, sulforaphane, poly-unsaturated fatty acids, L-arginine, L-citrulline, L-leucine, protein, probiotics, magnesium, medium-chain triglycerides, and zinc for the treatment of obesity. These nutrients could potentially be added to current EN formulas or provided as supplements.",False,Full_text_exclude,77211,41,keyword_sensitive,1.0,include,True,True,True,True,True
42,"Probiotic Prophylaxis of Ventilator-associated Pneumonia A Blinded, Randomized, Controlled Trial","Rationale Enteral administration of probiotics may modify the gastrointestinal environment in a manner that preferentially favors the growth of minimally virulent species. It is unknown whether probiotic modification of the upper aerodigestive flora can reduce nosocomial infections. Objectives: To determine whether oropharyngeal and gastric administration of Lactobacillus rhamnosus GG can reduce the incidence of ventilator-associated pneumonia (VAP). Methods: We performed a prospective, randomized, double-blind, placebo-controlled trial of 146 mechanically ventilated patients at high risk of developing VAP. Patients were randomly assigned to receive enteral probiotics (n = 68) or an inert inulin-based placebo (n = 70) twice a day in addition to routine care. Measurements and Main Results: Patients treated with Lactobacillus were significantly less likely to develop microbiologically confirmed VAP compared with patients treated with-placebo (40.0 vs. 19.1%; P = 0.007). Although patients treated with probiotics had significantly less Clostridium difficile-associated diarrhea than patients treated with placebo (18.6 vs. 5.8%; P = 0.02), the duration of diarrhea per episode was not different between groups (13.2 +/- 7.4 vs. 9.8 +/- 4.9 d; P = 0.39). Patients treated with probiotics had fewer days of antibiotics prescribed for VAP (8.6 +/- 10.3 vs. 5.6 +/- 7.8 d; P = 0.05) and for C. difficile-associated diarrhea (2.1 +/- 4.8 SD d vs. 0.5 +/- 2.3 d; P = 0 02). No adverse events related to probiotic administration were identified. Conclusions: These pilot data suggest that L. rhamnosus GG is safe and efficacious in preventing VAP in a select, high-risk ICU population.",False,Full_text_exclude,44495,42,keyword_sensitive,1.0,include,True,True,True,True,True
43,Synbiotics and the mucosal barrier in critically ill patients,"PURPOSE OF REVIEW: Outcome in severe and critical illnesses is strongly related to premorbid conditions: the strength of the mucosal barriers, the innate immune system, and the built-in resistance to disease. Early risk factors and determinants of poor outcome are factors such advanced age; impaired premorbid health status, especially diabetes and high body mass index (obesity); and immunosuppressive treatments. Combined supplementation of bioactive fibers and lactic acid bacteria (synbiotics) directly and indirectly influences several of these factors. RECENT FINDINGS: Determinants for poor outcome are degree of oxidative stress, neutrophil activation, and infiltration of tissues, especially in the lungs. Attempts at early reduction of the exaggerated inflammatory storm and limitation of further impairment of the immune function are always given the highest priority. The supply of live lactic acid bacteria and plant fibers can dramatically reduce the hyperinflammation and also the infiltration by neutrophils of organs such as the lungs. New and efficient autopositioning and regurgitation-resistant feeding tubes provide instruments for the early supply of enteral nutrition with immune-boosting antioxidants and synbiotics. SUMMARY: A meticulous choice of probiotic lactic acid bacteria is recommended because only a small minority of the lactic acid bacteria survive the harsh environment of the upper gastrointestinal tract, ferment strong semiresistant fibers such as inulin, and have the ability to control inflammation and eliminate unwanted pathogens, such as antibiotic-resistant microorganisms and Clostridium difficile. [References: 34]",False,Full_text_exclude,30952,43,keyword_sensitive,1.0,include,True,True,True,True,True
45,The role of prebiotics and synbiotics in critically ill patients,"PURPOSE OF REVIEW: To examine current knowledge regarding the role of prebiotics in critical illness when administered singly or in combinations with probiotics (synbiotics). RECENT FINDINGS: Recent experimental and clinical studies support the fact that bioecological intestinal control with early enteral nutrition enriched with synbiotics may reduce systemic inflammation, improve the immunological status of the intestinal mucosa and help prevent infections in critically ill patients. Three prebiotics, oligofructose, galactooligosaccharides and lactulose are able to modify the balance of intestinal microbiota. It appears that treatment with synbiotics during critical illness should restore the balance of microbial communities in a beneficial way with positive effects on intestinal permeability and bacterial translocation. Only data from small trials are currently available to support use of prebiotics and synbiotics in the treatment of different clinical scenarios. However, in some critical conditions, this supplementation has so far not been effective. SUMMARY: Numerous questions about the molecular mechanisms of action or clinical indications of prebiotics remain unanswered. Large, randomized, multicentre trials are necessary to precisely define the role of prebiotics as therapeutic agents in critical illness. These trials must identify clinically significant improvements in relevant clinical endpoints before any large-scale usage is advocated for critical illness. [References: 66]",False,Full_text_exclude,47593,45,keyword_sensitive,1.0,include,True,True,True,True,True
46,Tube feeding-related diarrhea in acutely Ill patients,"Acutely ill patients received tube feeding for an average of 15.8 days and, on average, 35% of those days were spent in the intensive care unit (ICU). Patients were prospectively assigned either a fiber-free formula (FFF-OSMOLITE HN, Ross; n = 50) or a fiber-supplemented (soy polysaccharide 14.4 g/L) formula (FSF = JEVITY, Ross; n = 50). Diarrhea was defined as three or more loose or watery stools per day and occurred in 30% of all patients. Diarrhea developed in 29 (41%) of the 71 patients who received antibiotics during, or within 2 weeks prior to, the feeding period, whereas only 1 (3%) of the 29 patients not receiving antibiotics developed diarrhea (p less than 0.005); and this patient developed diarrhea on the day of death. Among the 30 patients with diarrhea, stool Clostridium difficile (CD) toxin was positive in 15 (50%), negative in 11 (37%), and was not measured in four. The mean serum albumin was significantly lower in patients with diarrhea (2.43) than in those without diarrhea (2.75) (p = 0.043). There were no significant differences in age, sex, diagnoses, number of feeding days, and percent ICU days between patients with and without diarrhea. While not statistically significant, patients who received FSF were observed to have a lower incidence of diarrhea, a lower percentage of diarrhea days per total feeding days, and a lower frequency of positive CD toxin assays than patients who received FFF. In this patient population, antibiotic usage was the factor most strongly associated with diarrhea during tube feedings.",False,Full_text_exclude,19013,46,keyword_sensitive,1.0,include,True,True,True,True,True
47,"Use of some pre-, pro- and synbiotics in critically ill patients","Maintenance of the gut environment is a key factor in determining outcome in the care of critically ill and postoperative patients. It is especially important to maintain both gastrointestinal secretions, full of anti-infectious and anti-inflammatory compounds, and the gut flora. Prebiotics, usually polysaccharides, exhibit strong bio-activity and the ingestion of prebiotics has been shown to reduce the rate of infection and restore health in sick and postoperative patients. Probiotics may have at least five functions, all of great importance to the sick patients: the reduction or elimination of potentially pathogenic micro-organisms of various kinds; the reduction or elimination of various toxins, mutagens, carcinogens, etc.; modulation of the innate and adaptive immune defence mechanisms; the promotion of apoptosis; and the release of numerous nutrient, antioxidant, growth, coagulation and other factors necessary for recovery. A combination of pre- and probiotics is referred to as 'synbiotics'. Our experience of synbiotic treatment in critically ill patients is limited, but cutting-edge results from studies of severe acute pancreatitis, chronic hepatitis and liver transplantation offer great hope for the future. This is especially important as pharmaceutical treatment, including the use of antibiotics, has largely failed, and the medical world is in much need of new treatment paradigms. [References: 53]",False,Full_text_exclude,58388,47,keyword_sensitive,1.0,include,True,True,True,True,True
0,Banana flakes control diarrhea in enterally fed patients,"Diarrhea occurs frequently in the critically ill tube-fed population and may result from a multitude of causes. Despite the availability of antidiarrheal medications, diarrhea associated with enteral feedings remains a problem for clinicians and for the patients affected by it. We tested the hypothesis that administration of banana flakes would control diarrhea in critically ill patients receiving enteral feedings. Thirty-one patients with diarrhea and receiving enteral feedings were randomized to receive either banana flakes or medical treatment for diarrhea. Medical treatments included the use of pharmacological agents according to the discretion of the patient's physician or reducing feeding rates. Both banana flakes and medical treatments reduced the severity of diarrhea in critically ill tube-fed patients. Over the course of treatment, mean diarrhea scores were 21.64 +/- 7.81 for the banana flake group and 25.41 +/- 9.76 for the medical group. These differences were not statistically significant. Both groups achieved similar levels of nutrition support. The banana flake group had less diarrhea clinically, with 57% of the subjects diarrhea free on their last study day as opposed to 24% of the medically treated subjects. This occurred despite a threefold increase in the number of patients testing positive for Clostridium difficile toxin in the banana flake group. We conclude that banana flakes can be used as a safe, cost-effective treatment for diarrhea in critically ill tube-fed patients. Banana flakes can be given concurrently with a workup for C. difficile colitis, thereby expediting treatment of diarrhea.",True,Full_text_include,21606,0,keyword_strict,1.0,exclude,True,True,True,True,True
1,Control of diarrhea by fiber-enriched diet in ICU patients on enteral nutrition: a prospective randomized controlled trial,"BACKGROUND AND AIMS: Enteral fiber-free diets alter intestinal transit and produce diarrhea or constipation. This prospective double blind, controlled study evaluates the use of guar gum, a soluble fiber and a candidate prebiotic in enteral feeds, to prevent diarrhea and potential health benefits in intensive care unit patients. METHODS: Twenty patients on enteral nutrition with persistent diarrhea were randomized to receive a new enteral feed either enriched with 2% soluble guar gum (study group, n = 10) or fiber-free (control group, n = 10) for 4 successive days. RESULTS: The number of liquid stools in response to a soluble fiber-enriched diet was 2.0+/-0.9 (first day) vs. 1.0+/-0.7 (fourth day) (P < 0.01), and in the control group 1.2+/-0.7 (first day) vs. 2.1+/-0.8 (fourth day) (P < 0.05). In the fiber-enriched feed group, plasma glucose and cholesterol levels at termination of the study, respectively, reached 126+/-81 and 164+/-71 mg dl(-1), as compared to 333+/-108 and 378+/-26 mg dl(-1) on Day first (P < 0.01). In the control group, these values on the fourth day were, respectively, 267+/-94 and 263+/-79 vs. 247+/-115 and 315+/-78 on Day first (P > 0.05). CONCLUSIONS: Guar gum-enriched enteral nutrition was related to a decrease of diarrheal episodes in ICU patients with preexisting diarrhea; and to a trend for lower plasma glucose and cholesterol levels.",True,Full_text_include,29964,1,keyword_strict,1.0,exclude,True,True,True,True,True
